QueryId,DocumentId
29657,D000813771
29657,D000813774
29657,D000813761
29657,D000813760
29657,D000813775
29657,D000813754
29657,D000813750
29657,D000813764
29657,D000813763
29657,D000813762
29657,D000813779
29657,D000813769
29657,D000813751
29657,D000813759
29657,D000813768
29657,D000813772
29657,D000813765
29657,D000813749
29657,D000813770
29657,D000813776
29657,D000813753
29657,D000813752
29657,D000813773
29657,D000813755
29657,D000813766
29657,D000813758
29657,D000813778
29657,D000813757
29657,D000813767
29657,D000813777
29657,D000813756
29658,D000813796
29658,D000813795
29658,D000813787
29658,D000813785
29658,D000813786
29658,D000813789
29658,D000813780
29658,D000813790
29658,D000813784
29658,D000813797
29658,D000813781
29658,D000813782
29658,D000813794
29658,D000813791
29658,D000813793
29658,D000813792
29658,D000813788
29658,D000813783
29662,D000813927
29662,D000813930
29662,D000813918
29662,D000813924
29662,D000813916
29662,D000813922
29662,D000813929
29662,D000813919
29662,D000813915
29662,D000813926
29662,D000813921
29662,D000813935
29662,D000813932
29662,D000813928
29662,D000813914
29662,D000813925
29662,D000813917
29662,D000813923
29662,D000813911
29662,D000813934
29662,D000813936
29662,D000813931
29662,D000813933
29662,D000813920
29662,D000813912
29662,D000813913
29694,D000815058
29694,D000815042
29694,D000815051
29694,D000815041
29694,D000815031
29694,D000815047
29694,D000815052
29694,D000815043
29694,D000815044
29694,D000815046
29694,D000815034
29694,D000815027
29694,D000815055
29694,D000815048
29694,D000815029
29694,D000815045
29694,D000815050
29694,D000815025
29694,D000815036
29694,D000815035
29694,D000815038
29694,D000815053
29694,D000815030
29694,D000815033
29694,D000815049
29694,D000815028
29694,D000815032
29694,D000815054
29694,D000815057
29694,D000815026
29694,D000815037
29694,D000815039
29694,D000815056
29694,D000815040
29696,D000815096
29696,D000518754
29696,D000815100
29696,D000815108
29696,D000815099
29696,D000815106
29696,D000022673
29696,D000815107
29696,D000815109
29696,D000815102
29696,D000815103
29696,D000815098
29696,D000815104
29696,D000815101
29696,D000815097
29696,D000815105
29698,D000815173
29698,D000815166
29698,D000815177
29698,D000018954
29698,D000815179
29698,D000815159
29698,D000815180
29698,D000815163
29698,D000815155
29698,D000815184
29698,D000815176
29698,D000815183
29698,D000815147
29698,D000815169
29698,D000815146
29698,D000815153
29698,D000815150
29698,D000815167
29698,D000815172
29698,D000379637
29698,D000815154
29698,D000815151
29698,D000815174
29698,D000815171
29698,D000815170
29698,D000815160
29698,D000815156
29698,D000815162
29698,D000815158
29698,D000815161
29698,D000815164
29698,D000815178
29698,D000815168
29698,D000815145
29698,D000815152
29698,D000815181
29698,D000138897
29698,D000815157
29698,D000815175
29698,D000815148
29698,D000815182
29698,D000815165
29698,D000815149
29726,D000816115
29726,D000816114
29726,D000816126
29726,D000816124
29726,D000816116
29726,D000816111
29726,D000816137
29726,D000816139
29726,D000816110
29726,D000816125
29726,D000816131
29726,D000816121
29726,D000816128
29726,D000816112
29726,D000816127
29726,D000816129
29726,D000816134
29726,D000816138
29726,D000816119
29726,D000816120
29726,D000816136
29726,D000816130
29726,D000816122
29726,D000816135
29726,D000816113
29726,D000816117
29726,D000816133
29726,D000816118
29726,D000816132
29726,D000816123
29728,D000816189
29728,D000816172
29728,D000816193
29728,D000816187
29728,D000816174
29728,D000816198
29728,D000816182
29728,D000013186
29728,D000816186
29728,D000721404
29728,D000816190
29728,D000816197
29728,D000811779
29728,D000816175
29728,D000816171
29728,D000816177
29728,D000816188
29728,D000816173
29728,D000816179
29728,D000816196
29728,D000816180
29728,D000816192
29728,D000816176
29728,D000816178
29728,D000816184
29728,D000816195
29728,D000816194
29728,D000774552
29728,D000816191
29728,D000424368
29728,D000816183
29728,D000816181
29728,D000816185
29741,D000816584
29741,D000816597
29741,D000816607
29741,D000816596
29741,D000816594
29741,D000816606
29741,D000816605
29741,D000816588
29741,D000816587
29741,D000816592
29741,D000816595
29741,D000816599
29741,D000816583
29741,D000816591
29741,D000816600
29741,D000816586
29741,D000816601
29741,D000816585
29741,D000816598
29741,D000816582
29741,D000816609
29741,D000816608
29741,D000816610
29741,D000816589
29741,D000816593
29741,D000816603
29741,D000816602
29741,D000816590
29741,D000816604
29746,D000816764
29746,D000816781
29746,D000816775
29746,D000816778
29746,D000816766
29746,D000816752
29746,D000816760
29746,D000816754
29746,D000816777
29746,D000816772
29746,D000816774
29746,D000816759
29746,D000816768
29746,D000816765
29746,D000816770
29746,D000816771
29746,D000816763
29746,D000816779
29746,D000816755
29746,D000816761
29746,D000816780
29746,D000816776
29746,D000816756
29746,D000816767
29746,D000816762
29746,D000816758
29746,D000816757
29746,D000816773
29746,D000816753
29746,D000816769
29749,D000816873
29749,D000816855
29749,D000816848
29749,D000816870
29749,D000816860
29749,D000816859
29749,D000816844
29749,D000816871
29749,D000816865
29749,D000816852
29749,D000816868
29749,D000816841
29749,D000816872
29749,D000816851
29749,D000816849
29749,D000816857
29749,D000816842
29749,D000816863
29749,D000816869
29749,D000816858
29749,D000816839
29749,D000816866
29749,D000816843
29749,D000816862
29749,D000816850
29749,D000816854
29749,D000816864
29749,D000816847
29749,D000816845
29749,D000816867
29749,D000816846
29749,D000816856
29749,D000816874
29749,D000816875
29749,D000816861
29749,D000816853
29749,D000816840
29750,D000816877
29750,D000816893
29750,D000816880
29750,D000816895
29750,D000816876
29750,D000816883
29750,D000816888
29750,D000816899
29750,D000816894
29750,D000816892
29750,D000816896
29750,D000816882
29750,D000816887
29750,D000816885
29750,D000816884
29750,D000816897
29750,D000816886
29750,D000816881
29750,D000816890
29750,D000816898
29750,D000816891
29750,D000816889
29750,D000816878
29750,D000816879
29750,D000816900
29774,D000817696
29774,D000423042
29774,D000817673
29774,D000817693
29774,D000817679
29774,D000817667
29774,D000817670
29774,D000787547
29774,D000776518
29774,D000817692
29774,D000817687
29774,D000817689
29774,D000817695
29774,D000817690
29774,D000817678
29774,D000817684
29774,D000423039
29774,D000817669
29774,D000817694
29774,D000817683
29774,D000726791
29774,D000033641
29774,D000817691
29774,D000423031
29774,D000817697
29774,D000817674
29774,D000817668
29774,D000817685
29774,D000817688
29774,D000665092
29774,D000817677
29774,D000817672
29774,D000817676
29774,D000817686
29774,D000817680
29774,D000817675
29774,D000713073
29774,D000817681
29774,D000817682
29774,D000817671
29780,D000817864
29780,D000817862
29780,D000817856
29780,D000817857
29780,D000817890
29780,D000817887
29780,D000817886
29780,D000817860
29780,D000817873
29780,D000817861
29780,D000817880
29780,D000817888
29780,D000817892
29780,D000817885
29780,D000817893
29780,D000817891
29780,D000817878
29780,D000817874
29780,D000817865
29780,D000817869
29780,D000817876
29780,D000817882
29780,D000817875
29780,D000817870
29780,D000817859
29780,D000817881
29780,D000817858
29780,D000817871
29780,D000817866
29780,D000817889
29780,D000817868
29780,D000817872
29780,D000817863
29780,D000817884
29780,D000817877
29780,D000817879
29780,D000817867
29780,D000817883
29782,D000817935
29782,D000817932
29782,D000817950
29782,D000817944
29782,D000817943
29782,D000817951
29782,D000817942
29782,D000817945
29782,D000817940
29782,D000817949
29782,D000817947
29782,D000817939
29782,D000817952
29782,D000817934
29782,D000817936
29782,D000817937
29782,D000817931
29782,D000817948
29782,D000817941
29782,D000817933
29782,D000817938
29782,D000817946
29809,D000818875
29809,D000818863
29809,D000818858
29809,D000818856
29809,D000818885
29809,D000722992
29809,D000818872
29809,D000818860
29809,D000818871
29809,D000722972
29809,D000818853
29809,D000818881
29809,D000818850
29809,D000818867
29809,D000818874
29809,D000818877
29809,D000818859
29809,D000818851
29809,D000818866
29809,D000818855
29809,D000818868
29809,D000027726
29809,D000807112
29809,D000818852
29809,D000818854
29809,D000748790
29809,D000818865
29809,D000818876
29809,D000818886
29809,D000818869
29809,D000818873
29809,D000807117
29809,D000219786
29809,D000818882
29809,D000818880
29809,D000818861
29809,D000818878
29809,D000818857
29809,D000818883
29809,D000818864
29809,D000818879
29809,D000818862
29809,D000818870
29809,D000818884
29813,D000819014
29813,D000818996
29813,D000819001
29813,D000818989
29813,D000819002
29813,D000819008
29813,D000819013
29813,D000819016
29813,D000819004
29813,D000819007
29813,D000819006
29813,D000818994
29813,D000819012
29813,D000818991
29813,D000818992
29813,D000819011
29813,D000818993
29813,D000819003
29813,D000818990
29813,D000818995
29813,D000818997
29813,D000819009
29813,D000819000
29813,D000819015
29813,D000818998
29813,D000819010
29813,D000818988
29813,D000819005
29813,D000818999
29821,D000819230
29821,D000819214
29821,D000819235
29821,D000819225
29821,D000819250
29821,D000819243
29821,D000819220
29821,D000819215
29821,D000819234
29821,D000819224
29821,D000819223
29821,D000819249
29821,D000819217
29821,D000819227
29821,D000819239
29821,D000819245
29821,D000819251
29821,D000819240
29821,D000819222
29821,D000819219
29821,D000819226
29821,D000819233
29821,D000819238
29821,D000819216
29821,D000819231
29821,D000819229
29821,D000819228
29821,D000819236
29821,D000819241
29821,D000819213
29821,D000819246
29821,D000819244
29821,D000819232
29821,D000819247
29821,D000819221
29821,D000819237
29821,D000819242
29821,D000819218
29821,D000819248
29823,D000819313
29823,D000819295
29823,D000819298
29823,D000819316
29823,D000029795
29823,D000819325
29823,D000819308
29823,D000819302
29823,D000819321
29823,D000819290
29823,D000819323
29823,D000819315
29823,D000819303
29823,D000819317
29823,D000819306
29823,D000819319
29823,D000819314
29823,D000819320
29823,D000819324
29823,D000819294
29823,D000819307
29823,D000819322
29823,D000819305
29823,D000819293
29823,D000819309
29823,D000819299
29823,D000819312
29823,D000819304
29823,D000819327
29823,D000819310
29823,D000819326
29823,D000819301
29823,D000819311
29823,D000819300
29823,D000819292
29823,D000819291
29823,D000819318
29823,D000819296
29823,D000819297
29832,D000819585
29832,D000819579
29832,D000819582
29832,D000819581
29832,D000819577
29832,D000819587
29832,D000819578
29832,D000819586
29832,D000819580
29832,D000819583
29832,D000819584
29837,D000819705
29837,D000819733
29837,D000819725
29837,D000819735
29837,D000819717
29837,D000819726
29837,D000819703
29837,D000819721
29837,D000819724
29837,D000819715
29837,D000819722
29837,D000819731
29837,D000819737
29837,D000819709
29837,D000819723
29837,D000819719
29837,D000819732
29837,D000819720
29837,D000819730
29837,D000819734
29837,D000819701
29837,D000819718
29837,D000819736
29837,D000819713
29837,D000819727
29837,D000819707
29837,D000819729
29837,D000819708
29837,D000705548
29837,D000819716
29837,D000819700
29837,D000819728
29837,D000819704
29837,D000819712
29837,D000819710
29837,D000819711
29837,D000819706
29837,D000819714
29837,D000819702
29841,D000819837
29841,D000819817
29841,D000819818
29841,D000819831
29841,D000819824
29841,D000819825
29841,D000819829
29841,D000819835
29841,D000819828
29841,D000819822
29841,D000819832
29841,D000819830
29841,D000819823
29841,D000819820
29841,D000819836
29841,D000819815
29841,D000819833
29841,D000819834
29841,D000819819
29841,D000819826
29841,D000819827
29841,D000819821
29841,D000819816
29843,D000819897
29843,D000819885
29843,D000819896
29843,D000819892
29843,D000819883
29843,D000819882
29843,D000819890
29843,D000819906
29843,D000819884
29843,D000819895
29843,D000819893
29843,D000819899
29843,D000819891
29843,D000819902
29843,D000819904
29843,D000819894
29843,D000819901
29843,D000819900
29843,D000819903
29843,D000819888
29843,D000819886
29843,D000819905
29843,D000819887
29843,D000819889
29843,D000819898
29848,D000819985
29848,D000819986
29848,D000820002
29848,D000819993
29848,D000819998
29848,D000820004
29848,D000820001
29848,D000819995
29848,D000819999
29848,D000820005
29848,D000820007
29848,D000819987
29848,D000819988
29848,D000820000
29848,D000819990
29848,D000819984
29848,D000819997
29848,D000819989
29848,D000819991
29848,D000819992
29848,D000820006
29848,D000819994
29848,D000819996
29848,D000820003
29861,D000820378
29861,D000820393
29861,D000820383
29861,D000820381
29861,D000820379
29861,D000820390
29861,D000820399
29861,D000820394
29861,D000820403
29861,D000820382
29861,D000820405
29861,D000820404
29861,D000820375
29861,D000820391
29861,D000820376
29861,D000820389
29861,D000820386
29861,D000820396
29861,D000820398
29861,D000820377
29861,D000820402
29861,D000820384
29861,D000820400
29861,D000820380
29861,D000820392
29861,D000820387
29861,D000820401
29861,D000820388
29861,D000820397
29861,D000820406
29861,D000820395
29861,D000820385
29861,D000820374
29865,D000820488
29865,D000820489
29865,D000820495
29865,D000820525
29865,D000820523
29865,D000820491
29865,D000820514
29865,D000820516
29865,D000820509
29865,D000820501
29865,D000820518
29865,D000820505
29865,D000820513
29865,D000820493
29865,D000820520
29865,D000820502
29865,D000820490
29865,D000820500
29865,D000820506
29865,D000820496
29865,D000820508
29865,D000820487
29865,D000820521
29865,D000820511
29865,D000820528
29865,D000820503
29865,D000820522
29865,D000820510
29865,D000705515
29865,D000820515
29865,D000820492
29865,D000820512
29865,D000820527
29865,D000820499
29865,D000820494
29865,D000820519
29865,D000820497
29865,D000820526
29865,D000820498
29865,D000820507
29865,D000820504
29865,D000820524
29865,D000820517
29894,D000821521
29894,D000821502
29894,D000821498
29894,D000821514
29894,D000821526
29894,D000821508
29894,D000821524
29894,D000821517
29894,D000821518
29894,D000821510
29894,D000821507
29894,D000821499
29894,D000821512
29894,D000821500
29894,D000821505
29894,D000821522
29894,D000821523
29894,D000821519
29894,D000821513
29894,D000821530
29894,D000821506
29894,D000821501
29894,D000821503
29894,D000821497
29894,D000821515
29894,D000821504
29894,D000821525
29894,D000821527
29894,D000821516
29894,D000821511
29894,D000821528
29894,D000821509
29894,D000821520
29894,D000265693
29894,D000821529
29907,D000822018
29907,D000822013
29907,D000822000
29907,D000822034
29907,D000822032
29907,D000822024
29907,D000822027
29907,D000822028
29907,D000821994
29907,D000822023
29907,D000822020
29907,D000822005
29907,D000822025
29907,D000821991
29907,D000822010
29907,D000822015
29907,D000822007
29907,D000821995
29907,D000821999
29907,D000821997
29907,D000822017
29907,D000822022
29907,D000822011
29907,D000822003
29907,D000822026
29907,D000822006
29907,D000822009
29907,D000822019
29907,D000822001
29907,D000822014
29907,D000821992
29907,D000821998
29907,D000822029
29907,D000822031
29907,D000822008
29907,D000822012
29907,D000822030
29907,D000822021
29907,D000822033
29907,D000821993
29907,D000822002
29907,D000821996
29907,D000822004
29907,D000822016
29909,D000822100
29909,D000822093
29909,D000822078
29909,D000822083
29909,D000822073
29909,D000822082
29909,D000822074
29909,D000822095
29909,D000822101
29909,D000822089
29909,D000822092
29909,D000822088
29909,D000822091
29909,D000822090
29909,D000822102
29909,D000822077
29909,D000822085
29909,D000822086
29909,D000822105
29909,D000822103
