QueryId,DocumentId
86846,39556
86846,39558
86846,39559
86846,39557
86846,39561
86846,39560
86846,39552
86846,39555
86866,39563
86866,39564
86866,39568
86866,39566
86866,39567
86866,39562
86866,39565
86917,39577
86917,39572
86917,39571
86917,39576
86917,39575
86917,39573
86917,39574
86917,39578
86917,39569
86917,39570
86985,39581
86985,39588
86985,39587
86985,39582
86985,39585
86985,39583
86985,39584
86985,39580
86985,39579
86985,39586
87009,39602
87009,39592
87009,39594
87009,39595
87009,39600
87009,39591
87009,39604
87009,39601
87009,39590
87009,39597
87009,39589
87009,39603
87009,39598
87009,39596
87009,39593
87009,39599
87140,39605
87140,39614
87140,39608
87140,39612
87140,39607
87140,39610
87140,39609
87140,39613
87140,39606
87140,39611
87189,39623
87189,39618
87189,39621
87189,39615
87189,39616
87189,39620
87189,39622
87189,39617
87189,39619
87198,39624
87198,39633
87198,39627
87198,39628
87198,39626
87198,39632
87198,39629
87198,39630
87198,39625
87198,39631
87221,39639
87221,39634
87221,39641
87221,39640
87221,39638
87221,39636
87221,39637
87221,39635
87221,39643
87221,39642
87322,39650
87322,39646
87322,39645
87322,39652
87322,39651
87322,39648
87322,39644
87322,39653
87322,39649
87322,39647
87347,39659
87347,39660
87347,39655
87347,39658
87347,39656
87347,39657
87347,39654
87386,39668
87386,39666
87386,39663
87386,39669
87386,39661
87386,39664
87386,39670
87386,39665
87386,39662
87386,39667
87395,39671
87395,39678
87395,39672
87395,39673
87395,39679
87395,39675
87395,39680
87395,39674
87395,39676
87395,39677
87445,39687
87445,39686
87445,39685
87445,39684
87445,39681
87445,39688
87445,39691
87445,39689
87445,39682
87445,39683
87445,39690
87536,39699
87536,39704
87536,39696
87536,39701
87536,39698
87536,39697
87536,39694
87536,39703
87536,39700
87536,39693
87536,39695
87536,39692
87536,39702
87629,39714
87629,39707
87629,39710
87629,39708
87629,39711
87629,39709
87629,39712
87629,39706
87629,39705
87629,39713
87632,39724
87632,39720
87632,39721
87632,39717
87632,39716
87632,39722
87632,39719
87632,39718
87632,39723
87632,39715
87643,39728
87643,39730
87643,39731
87643,39729
87643,39734
87643,39727
87643,39733
87643,39726
87643,39732
87643,39725
87665,39739
87665,39740
87665,39737
87665,39741
87665,39736
87665,39742
87665,39738
87665,39735
87674,39749
87674,39747
87674,39744
87674,39751
87674,39748
87674,39750
87674,39743
87674,39746
87674,39745
87734,39757
87734,39758
87734,39761
87734,39759
87734,39754
87734,39755
87734,39753
87734,39752
87734,39760
87734,39756
87756,39771
87756,39763
87756,39765
87756,39762
87756,39768
87756,39764
87756,39766
87756,39770
87756,39767
87756,39769
87757,39773
87757,39774
87757,39781
87757,39777
87757,39775
87757,39779
87757,39780
87757,39776
87757,39778
87757,39772
87769,39790
87769,39786
87769,39788
87769,39784
87769,39785
87769,39783
87769,39782
87769,39787
87769,39789
87778,39794
87778,39793
87778,39795
87778,39796
87778,39791
87778,39792
87803,39800
87803,39797
87803,39802
87803,39801
87803,39799
87803,39805
87803,39803
87803,39798
87803,39804
87854,39809
87854,39807
87854,39806
87854,39810
87854,39808
87882,39811
87882,39818
87882,39814
87882,39812
87882,39816
87882,39815
87882,39817
87882,39813
87896,39825
87896,39819
87896,39823
87896,39826
87896,39824
87896,39827
87896,39821
87896,39822
87896,39820
87901,39829
87901,39836
87901,39832
87901,39828
87901,39833
87901,39830
87901,39831
87901,39834
87901,39837
87901,39835
87903,39841
87903,39843
87903,39839
87903,39845
87903,39846
87903,39847
87903,39844
87903,39838
87903,39840
87903,39842
87906,39849
87906,39853
87906,39848
87906,39850
87906,39851
87906,39854
87906,39855
87906,39852
87935,39857
87935,39863
87935,39856
87935,39862
87935,39861
87935,39858
87935,39859
87935,39860
87983,39869
87983,39865
87983,39868
87983,39866
87983,39867
87983,39864
88056,39874
88056,39872
88056,39879
88056,39870
88056,39878
88056,39871
88056,39877
88056,39876
88056,39875
88056,39873
88107,39884
88107,39885
88107,39886
88107,39881
88107,39887
88107,39882
88107,39880
88107,39883
88125,39890
88125,39895
88125,39888
88125,39894
88125,39889
88125,39891
88125,39893
88125,39892
88125,39896
88157,39899
88157,39906
88157,39898
88157,39904
88157,39900
88157,39901
88157,39902
88157,39897
88157,39903
88157,39905
88158,39910
88158,39909
88158,39914
88158,39912
88158,39916
88158,39908
88158,39913
88158,39915
88158,39907
88158,39911
88171,39924
88171,39919
88171,39923
88171,39917
88171,39920
88171,39922
88171,39918
88171,39921
88172,39927
88172,39931
88172,39926
88172,39930
88172,39929
88172,39928
88172,39925
88172,39932
88172,39933
88221,39941
88221,39942
88221,39936
88221,39937
88221,39938
88221,39935
88221,39940
88221,39934
88221,39939
88222,39946
88222,39947
88222,39945
88222,39943
88222,39944
88224,39950
88224,39948
88224,39952
88224,39951
88224,39949
88224,39953
88274,39959
88274,39958
88274,39962
88274,39954
88274,39961
88274,39963
88274,39957
88274,39955
88274,39960
88274,39956
88285,39966
88285,39969
88285,39971
88285,39968
88285,39965
88285,39967
88285,39973
88285,39970
88285,39972
88285,39964
88287,39975
88287,39979
88287,39983
88287,39978
88287,39980
88287,39976
88287,39977
88287,39981
88287,39974
88287,39982
88361,39992
88361,39987
88361,39986
88361,39991
88361,39985
88361,39984
88361,39989
88361,39990
88361,39988
88401,40002
88401,40001
88401,39999
88401,39996
88401,40005
88401,39994
88401,39993
88401,39995
88401,39998
88401,39997
88401,40004
88401,40003
88401,40000
88407,40008
88407,40013
88407,40009
88407,40007
88407,40011
88407,40006
88407,40010
88407,40014
88407,40012
88407,40015
88443,40024
88443,40017
88443,40018
88443,40020
88443,40025
88443,40023
88443,40016
88443,40021
88443,40022
88443,40019
88454,40034
88454,40031
88454,40035
88454,40028
88454,40027
88454,40030
88454,40026
88454,40032
88454,40029
88454,40033
88469,40036
88469,40038
88469,40040
88469,40044
88469,40039
88469,40043
88469,40042
88469,40041
88469,40037
88477,40050
88477,40049
88477,40045
88477,40046
88477,40054
88477,40051
88477,40047
88477,40052
88477,40053
88477,40048
88484,40063
88484,40061
88484,40062
88484,40055
88484,40056
88484,40060
88484,40057
88484,40058
88484,40059
88523,40071
88523,40069
88523,40067
88523,40070
88523,40066
88523,40065
88523,40068
88523,40064
88564,40075
88564,40079
88564,40074
88564,40081
88564,40080
88564,40078
88564,40072
88564,40076
88564,40073
88564,40077
88569,40092
88569,40089
88569,40094
88569,40087
88569,40082
88569,40088
88569,40093
88569,40083
88569,40086
88569,40090
88569,40084
88569,40085
88569,40091
88590,40104
88590,40097
88590,40100
88590,40102
88590,40101
88590,40095
88590,40099
88590,40103
88590,40096
88590,40098
88594,40109
88594,40112
88594,40106
88594,40105
88594,40108
88594,40110
88594,40113
88594,40107
88594,40111
88594,40114
88650,40117
88650,40116
88650,40118
88650,40119
88650,40115
88650,40120
88694,40129
88694,40124
88694,40123
88694,40126
88694,40122
88694,40127
88694,40121
88694,40125
88694,40128
88694,40130
88699,40136
88699,40139
88699,40132
88699,40138
88699,40135
88699,40137
88699,40131
88699,40140
88699,40133
88699,40134
88701,40142
88701,40143
88701,40144
88701,40146
88701,40141
88701,40145
88775,40149
88775,40150
88775,40156
88775,40148
88775,40147
88775,40151
88775,40155
88775,40154
88775,40152
88775,40153
88791,40162
88791,40158
88791,40160
88791,40161
88791,40167
88791,40166
88791,40165
88791,40168
88791,40163
88791,40164
88791,40157
88791,40159
88791,40169
88796,40178
88796,40170
88796,40173
88796,40174
88796,40175
88796,40177
88796,40179
88796,40172
88796,40171
88796,40176
88799,40186
88799,40180
88799,40182
88799,40187
88799,40184
88799,40183
88799,40181
88799,40185
88814,40195
88814,40191
88814,40194
88814,40192
88814,40193
88814,40196
88814,40190
88814,40189
88814,40188
88822,40206
88822,40199
88822,40208
88822,40197
88822,40204
88822,40202
88822,40205
88822,40203
88822,40209
88822,40207
88822,40200
88822,40201
88822,40198
88825,40215
88825,40211
88825,40219
88825,40214
88825,40210
88825,40216
88825,40218
88825,40212
88825,40213
88825,40217
88881,40228
88881,40220
88881,40227
88881,40225
88881,40222
88881,40226
88881,40224
88881,40223
88881,40221
88887,40231
88887,40232
88887,40229
88887,40233
88887,40230
88896,40239
88896,40242
88896,40234
88896,40235
88896,40237
88896,40236
88896,40240
88896,40243
88896,40238
88896,40241
88897,40244
88897,40246
88897,40248
88897,40250
88897,40245
88897,40247
88897,40251
88897,40249
88897,40252
88923,40260
88923,40261
88923,40257
88923,40259
88923,40258
88923,40256
88923,40253
88923,40255
88923,40254
89072,40270
89072,40266
89072,40263
89072,40269
89072,40265
89072,40262
89072,40271
89072,40264
89072,40267
89072,40268
89079,40276
89079,40278
89079,40272
89079,40273
89079,40280
89079,40275
89079,40274
89079,40277
89079,40279
89079,40281
89095,40288
89095,40285
89095,40283
89095,40282
89095,40290
89095,40284
89095,40286
89095,40291
89095,40287
89095,40289
89128,40292
89128,40298
89128,40300
89128,40293
89128,40296
89128,40297
89128,40295
89128,40294
89128,40299
89134,40304
89134,40309
89134,40308
89134,40307
89134,40303
89134,40306
89134,40301
89134,40305
89134,40302
89135,40319
89135,40317
89135,40315
89135,40310
89135,40311
89135,40318
89135,40313
89135,40312
89135,40316
89135,40314
89174,40323
89174,40328
89174,40322
89174,40320
89174,40326
89174,40327
89174,40324
89174,40325
89174,40321
89221,40332
89221,40334
89221,40331
89221,40338
89221,40330
89221,40337
89221,40329
89221,40336
89221,40335
89221,40333
89222,40344
89222,40347
89222,40342
89222,40345
89222,40339
89222,40341
89222,40348
89222,40343
89222,40340
89222,40346
89257,40349
89257,40357
89257,40351
89257,40358
89257,40355
89257,40350
89257,40353
89257,40352
89257,40354
89257,40356
89282,40365
89282,40366
89282,40362
89282,40367
89282,40363
89282,40360
89282,40359
89282,40368
89282,40364
89282,40361
89297,40373
89297,40377
89297,40378
89297,40376
89297,40374
89297,40370
89297,40371
89297,40372
89297,40369
89297,40375
89314,40381
89314,40383
89314,40382
89314,40386
89314,40379
89314,40387
89314,40388
89314,40385
89314,40384
89314,40380
89342,40389
89342,40395
89342,40392
89342,40398
89342,40396
89342,40390
89342,40394
89342,40391
89342,40393
89342,40397
89383,40406
89383,40402
89383,40405
89383,40400
89383,40403
89383,40408
89383,40407
89383,40404
89383,40399
89383,40401
89434,40416
89434,40409
89434,40415
89434,40413
89434,40410
89434,40412
89434,40414
89434,40411
89434,40417
89491,40420
89491,40422
89491,40419
89491,40418
89491,40421
89497,40423
89497,40424
89497,40427
89497,40432
89497,40431
89497,40428
89497,40425
89497,40430
89497,40426
89497,40429
89528,40437
89528,40435
89528,40434
89528,40439
89528,40441
89528,40442
89528,40433
89528,40438
89528,40436
89528,40440
89572,40448
89572,40447
89572,40445
89572,40452
89572,40449
89572,40444
89572,40451
89572,40443
89572,40450
89572,40446
89582,40453
89582,40457
89582,40458
89582,40454
89582,40456
89582,40459
89582,40455
89582,40461
89582,40460
89584,40467
89584,40466
89584,40464
89584,40469
89584,40462
89584,40471
89584,40470
89584,40468
89584,40465
89584,40463
89594,40480
89594,40477
89594,40472
89594,40476
89594,40475
89594,40473
89594,40479
89594,40481
89594,40474
89594,40478
89609,40482
89609,40487
89609,40489
89609,40486
89609,40488
89609,40484
89609,40483
89609,40485
89631,40496
89631,40494
89631,40492
89631,40490
89631,40497
89631,40493
89631,40498
89631,40491
89631,40495
89637,40504
89637,40499
89637,40500
89637,40502
89637,40505
89637,40503
89637,40507
89637,40508
89637,40501
89637,40506
89640,40517
89640,40516
89640,40509
89640,40518
89640,40513
89640,40510
89640,40511
89640,40514
89640,40515
89640,40512
89641,40525
89641,40524
89641,40527
89641,40523
89641,40522
89641,40521
89641,40520
89641,40519
89641,40528
89641,40526
89649,40534
89649,40531
89649,40535
89649,40533
89649,40532
89649,40536
89649,40530
89649,40537
89649,40529
89687,40541
89687,40547
89687,40543
89687,40545
89687,40539
89687,40546
89687,40544
89687,40538
89687,40542
89687,40540
89707,40549
89707,40552
89707,40551
89707,40555
89707,40553
89707,40554
89707,40548
89707,40550
89728,40564
89728,40557
89728,40559
89728,40561
89728,40556
89728,40560
89728,40563
89728,40558
89728,40562
89763,40569
89763,40566
89763,40567
89763,40571
89763,40568
89763,40565
89763,40572
89763,40570
89769,40574
89769,40576
89769,40577
89769,40575
89769,40573
89770,40585
89770,40582
89770,40586
89770,40578
89770,40579
89770,40581
89770,40583
89770,40584
89770,40580
89794,40593
89794,40590
89794,40588
89794,40598
89794,40594
89794,40592
89794,40595
89794,40596
89794,40597
89794,40587
89794,40599
89794,40591
89794,40589
89805,40607
89805,40611
89805,40615
89805,40613
89805,40603
89805,40605
89805,40604
89805,40614
89805,40616
89805,40600
89805,40610
89805,40612
89805,40602
89805,40609
89805,40606
89805,40617
89805,40608
89805,40601
89812,40621
89812,40618
89812,40626
89812,40625
89812,40622
89812,40627
89812,40624
89812,40619
89812,40623
89812,40620
89820,40635
89820,40631
89820,40636
89820,40634
89820,40633
89820,40637
89820,40628
89820,40629
89820,40632
89820,40630
89825,40643
89825,40642
89825,40646
89825,40644
89825,40640
89825,40645
89825,40641
89825,40639
89825,40638
89840,40649
89840,40647
89840,40655
89840,40656
89840,40651
89840,40650
89840,40652
89840,40648
89840,40654
89840,40653
89858,40658
89858,40665
89858,40666
89858,40662
89858,40659
89858,40663
89858,40657
89858,40661
89858,40664
89858,40660
89870,40672
89870,40671
89870,40668
89870,40674
89870,40675
89870,40669
89870,40670
89870,40676
89870,40673
89870,40667
89895,40681
89895,40683
89895,40677
89895,40680
89895,40679
89895,40678
89895,40685
89895,40686
89895,40682
89895,40684
89923,40693
89923,40690
89923,40692
89923,40696
89923,40689
89923,40695
89923,40687
89923,40691
89923,40694
89923,40688
89925,40700
89925,40705
89925,40702
89925,40704
89925,40699
89925,40703
89925,40697
89925,40698
89925,40701
89925,40706
89947,40716
89947,40714
89947,40711
89947,40709
89947,40707
89947,40715
89947,40713
89947,40710
89947,40712
89947,40708
89973,40721
89973,40725
89973,40718
89973,40719
89973,40723
89973,40722
89973,40724
89973,40717
89973,40720
89973,40726
89975,40731
89975,40736
89975,40729
89975,40727
89975,40730
89975,40732
89975,40728
89975,40733
89975,40734
89975,40735
89987,40740
89987,40742
89987,40746
89987,40739
89987,40741
89987,40743
89987,40745
89987,40744
89987,40738
89987,40737
90016,40751
90016,40750
90016,40753
90016,40752
90016,40749
90016,40754
90016,40755
90016,40748
90016,40747
90034,40759
90034,40763
90034,40761
90034,40764
90034,40756
90034,40765
90034,40758
90034,40762
90034,40760
90034,40757
90039,40767
90039,40771
90039,40772
90039,40774
90039,40766
90039,40773
90039,40768
90039,40769
90039,40776
90039,40775
90039,40770
90063,40777
90063,40781
90063,40783
90063,40782
90063,40778
90063,40779
90063,40780
90085,40792
90085,40786
90085,40791
90085,40790
90085,40787
90085,40785
90085,40789
90085,40788
90085,40784
90087,40793
90087,40800
90087,40801
90087,40802
90087,40796
90087,40798
90087,40797
90087,40794
90087,40795
90087,40799
90091,40805
90091,40808
90091,40811
90091,40804
90091,40806
90091,40807
90091,40810
90091,40809
90091,40803
90091,40812
90104,40818
90104,40817
90104,40819
90104,40822
90104,40821
90104,40816
90104,40820
90104,40814
90104,40815
90104,40813
90114,40826
90114,40824
90114,40825
90114,40827
90114,40823
90114,40829
90114,40831
90114,40828
90114,40830
90114,40832
90121,40839
90121,40833
90121,40842
90121,40837
90121,40838
90121,40840
90121,40834
90121,40841
90121,40835
90121,40836
90128,40852
90128,40845
90128,40848
90128,40846
90128,40847
90128,40850
90128,40849
90128,40843
90128,40844
90128,40851
90140,40860
90140,40853
90140,40854
90140,40855
90140,40862
90140,40857
90140,40859
90140,40858
90140,40861
90140,40856
90177,40863
90177,40869
90177,40871
90177,40865
90177,40867
90177,40868
90177,40864
90177,40872
90177,40866
90177,40870
90187,40876
90187,40874
90187,40882
90187,40873
90187,40878
90187,40879
90187,40875
90187,40880
90187,40877
90187,40881
90199,40889
90199,40892
90199,40886
90199,40883
90199,40888
90199,40890
90199,40891
90199,40885
90199,40884
90199,40887
90201,40896
90201,40899
90201,40893
90201,40900
90201,40898
90201,40895
90201,40894
90201,40901
90201,40897
90201,40902
90209,40909
90209,40904
90209,40905
90209,40907
90209,40908
90209,40911
90209,40910
90209,40903
90209,40906
90214,40912
90214,40917
90214,40916
90214,40913
90214,40920
90214,40918
90214,40915
90214,40914
90214,40921
90214,40919
90216,40924
90216,40922
90216,40928
90216,40927
90216,40929
90216,40926
90216,40931
90216,40930
90216,40925
90216,40923
90226,40935
90226,40936
90226,40934
90226,40940
90226,40939
90226,40932
90226,40941
90226,40938
90226,40937
90226,40933
90227,40943
90227,40950
90227,40944
90227,40948
90227,40946
90227,40947
90227,40942
90227,40945
90227,40951
90227,40949
90229,40956
90229,40954
90229,40959
90229,40952
90229,40961
90229,40953
90229,40960
90229,40958
90229,40955
90229,40957
90230,40969
90230,40968
90230,40963
90230,40966
90230,40965
90230,40964
90230,40967
90230,40962
90230,40970
90230,40971
90238,40978
